serie;total_min_start_dt;total_max_end_dt
2175_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2175_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2175_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
2176_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2176_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_ES1;2018-03-27 03:46:15;2018-04-11 03:46:15
2177_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
2177_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2177_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
2178_ES1;2017-10-29 03:46:17;2020-09-30 14:31:25
2178_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2178_HR1;2018-03-27 03:46:16;2020-09-30 23:45:00
2178_HS1;2018-03-27 03:46:16;2020-09-30 14:31:25
2178_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2178_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
2179_ES1;2017-10-08 03:46:18;2020-09-30 14:31:25
2179_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2179_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2179_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2179_HS1;2018-03-27 13:15:00;2020-09-30 14:31:25
2179_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2179_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
2180_ES1;2017-10-29 03:46:19;2020-09-30 14:31:28
2180_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2180_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2180_HS1;2018-03-27 13:15:00;2020-09-30 14:31:28
2180_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2180_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
2181_ES1;2018-03-27 11:59:40;2018-04-11 03:46:21
2181_HB1;2018-03-27 13:18:23;2020-09-30 23:45:00
2181_HO1;2018-03-27 13:18:23;2020-09-30 23:45:00
2181_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2181_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2181_Q1;2018-03-27 11:59:40;2020-09-30 14:31:26
2181_SW1;2018-03-27 13:18:23;2020-09-30 23:45:00
2182_ES1;2018-03-27 03:46:20;2020-09-30 20:25:17
2182_ES2;2018-03-27 03:46:20;2020-09-30 20:25:17
2182_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_HB2;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_HO1;2018-03-27 13:19:27;2020-09-30 23:45:00
2182_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_HS1;2018-03-27 03:46:20;2020-09-30 20:25:17
2182_HS2;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
2182_IB1;2018-03-27 03:46:20;2020-09-30 20:25:17
2182_Q1;2020-06-30 23:45:00;2020-09-30 23:45:00
2182_Q2;2018-03-27 13:15:00;2020-09-30 23:45:00
2182_Q3;2018-03-27 13:15:00;2018-09-11 14:16:46
2182_Q4;2018-03-27 13:15:00;2020-06-30 23:45:00
2183_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_HO2;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
2183_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2183_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2184_ES1;2018-03-27 03:46:22;2020-09-30 14:31:29
2184_HB1;2018-03-27 13:16:16;2020-09-30 23:45:00
2184_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2184_HO2;2018-06-13 16:34:32;2018-10-17 08:15:38
2184_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2184_HR2;2018-06-14 03:46:23;2018-10-17 03:46:22
2184_HS1;2018-03-27 13:15:00;2020-09-30 23:45:00
2184_HS2;2018-06-14 03:46:23;2018-10-17 03:46:22
2184_Q1;2018-03-27 13:13:17;2020-09-30 23:45:00
2184_Q2;2018-06-13 16:34:32;2018-10-17 08:15:38
2184_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
2184_SW1;2018-06-13 17:01:23;2018-10-17 08:15:38
2186_ES1;2016-03-20 03:46:13;2020-09-30 15:47:08
2186_ES2;2016-03-20 03:46:13;2020-09-30 15:47:08
2186_ES3;2020-09-24 11:59:21;2020-09-30 15:47:08
2186_FQ1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_FQ2;2018-03-27 03:46:25;2020-09-30 15:47:08
2186_HB1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HB2;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HO1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HO2;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HO3;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HR1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_HS1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_I1B;2018-03-27 00:00:00;2020-09-30 00:00:00
2186_I2B;2018-03-27 00:00:00;2020-09-30 00:00:00
2186_IB1;2018-03-27 03:46:25;2020-09-30 18:54:03
2186_IB2;2018-03-27 03:46:25;2020-09-30 15:47:08
2186_Q1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_Q2;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_Q3;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_Q4;2020-09-24 11:59:21;2020-09-30 23:45:00
2186_SP1;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_SP2;2018-03-27 03:46:25;2020-09-30 23:45:00
2186_SP3;2016-04-17 00:00:00;2020-09-30 23:48:40
2186_SP4;2016-04-17 00:00:00;2020-09-30 23:47:43
2187_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
2187_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2187_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2187_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2187_HR2;2017-09-17 00:00:00;2020-09-30 23:45:00
2187_HS1;2018-03-27 03:46:33;2020-09-30 14:31:34
2187_HS2;2017-09-17 03:46:29;2020-09-30 14:31:34
2187_I1B;2018-03-27 13:00:00;2020-09-30 23:00:00
2187_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2187_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_ES1;2018-03-27 03:46:30;2020-09-30 16:50:39
2188_ES2;2018-03-27 03:46:30;2020-09-30 16:50:39
2188_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_HR2;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_HS1;2018-03-27 03:46:30;2020-09-30 16:50:39
2188_HS2;2018-03-27 03:46:30;2020-09-30 16:50:39
2188_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_SP1;2018-03-27 13:15:00;2020-09-30 23:45:00
2188_SW1;2018-03-27 13:15:00;2020-09-30 23:45:00
2189_HO1;2017-05-18 15:56:41;2020-09-30 23:50:00
2190_FQ1;2018-03-27 13:15:00;2020-09-30 23:45:00
2190_HB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2190_HO1;2018-03-27 13:15:00;2020-09-30 23:45:00
2190_HR1;2018-03-27 13:15:00;2020-09-30 23:45:00
2190_HS1;2018-03-27 03:46:32;2020-09-30 14:31:37
2190_I1B;2019-01-18 14:00:00;2020-09-30 23:00:00
2190_IB1;2018-03-27 13:15:00;2020-09-30 23:45:00
2190_Q1;2018-03-27 13:15:00;2020-09-30 23:45:00
2191_FQ1;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_HB1;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_HB2;2019-02-21 10:48:46;2019-03-04 10:30:00
2191_HB3;2019-02-27 14:25:38;2020-09-30 23:50:00
2191_HO2;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_HR1;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_HS1;2019-02-21 10:48:46;2020-09-30 14:31:44
2191_I1B;2019-02-23 00:00:00;2020-09-30 23:00:00
2191_IB1;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_Q1;2019-02-21 10:48:46;2020-09-30 23:50:00
2191_Q4;2019-02-21 10:48:46;2019-03-13 13:15:00
221_ES1;2011-09-12 23:38:25;2018-03-27 13:00:21
221_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
221_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
221_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
221_HS1;1998-12-01 00:00:00;2018-03-27 13:15:00
221_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
221_SM1;2002-12-31 00:15:00;2010-01-31 23:45:00
221_SP1;2008-11-30 00:15:00;2018-03-27 13:15:00
221_SS1;1998-12-01 00:00:00;2003-01-09 23:45:00
222_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
222_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
222_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
222_HS1;1998-12-01 00:00:00;2018-03-27 13:15:00
222_Q1;2002-12-31 00:15:00;2018-03-27 11:17:44
222_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
223_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
223_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
223_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
223_HS1;1998-12-01 00:00:00;2018-03-27 13:15:00
223_HS2;1998-12-01 00:00:00;2011-03-06 23:45:00
223_I1B;2002-12-31 00:00:00;2016-07-17 09:30:00
223_IB1;2002-12-31 00:00:00;2018-03-27 07:55:01
223_IM1;1996-12-31 00:00:00;2003-01-09 00:00:00
223_Q1;2002-12-31 00:15:00;2018-03-27 12:36:37
223_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
223_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
223_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
224_ES1;2012-09-09 00:00:00;2018-03-27 01:45:12
224_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
224_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
224_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
224_HS1;1998-12-01 00:00:00;2018-03-27 13:15:00
224_Q1;2002-12-31 00:15:00;2018-03-27 11:14:43
224_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
225_ES1;2014-10-03 08:20:33;2018-03-27 01:45:12
225_ES2;2014-10-03 08:20:33;2018-03-27 01:45:12
225_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
225_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
225_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
225_HS1;1998-12-01 00:00:00;2018-03-27 13:15:00
225_Q1;2002-12-31 00:15:00;2018-03-27 09:49:49
225_Q2;2002-12-31 00:15:00;2018-03-27 01:45:12
225_Q3;2002-12-31 00:15:00;2014-07-29 06:15:00
225_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
225_SW2;1998-12-01 00:00:00;2018-03-27 13:15:00
226_ES1;2016-03-02 15:00:31;2018-03-27 11:00:25
226_HB1;1998-12-01 00:00:00;2018-03-27 11:45:00
226_HO1;1998-12-01 00:00:00;2018-03-27 11:45:00
226_HR1;2011-03-08 00:00:00;2018-03-27 11:45:00
226_HR2;2011-03-08 00:00:00;2018-03-27 11:45:00
226_HS1;1998-12-01 00:00:00;2018-03-27 11:00:25
226_HS2;1998-12-01 00:00:00;2016-03-02 15:18:17
226_I1B;2002-12-31 00:00:00;2016-03-02 13:45:00
226_I1H;2002-12-31 00:00:00;2018-03-27 11:45:00
226_I1L;2002-12-31 00:00:00;2018-03-27 11:45:00
226_IB1;2002-12-31 00:00:00;2016-05-18 11:00:31
226_IB2;2016-03-02 15:00:00;2016-05-18 11:00:31
226_IH1;2002-12-31 00:00:00;2018-03-27 11:00:25
226_IL1;2002-12-31 00:00:00;2018-03-27 11:45:00
226_NSC;1998-12-01 00:00:00;2016-03-01 00:00:00
226_Q1;2002-12-31 00:15:00;2018-03-27 11:45:00
226_Q2;2002-12-31 00:15:00;2018-03-27 11:45:00
226_Q3;2002-12-31 00:15:00;2018-03-27 11:45:00
226_SW1;1998-12-01 00:00:00;2018-03-27 11:45:00
227_ES1;2016-03-17 13:27:47;2018-03-27 01:45:16
227_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
227_HO1;2013-05-05 00:00:00;2018-03-27 13:15:00
227_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
227_HS1;1998-12-01 00:00:00;2018-03-27 01:45:16
227_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
227_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
228_ES1;2011-09-18 04:11:38;2018-03-27 13:00:23
228_ES2;2011-09-19 03:50:26;2018-03-27 13:00:23
228_ES3;2011-09-18 04:13:50;2013-07-29 10:05:49
228_ES4;2011-09-19 03:50:27;2013-07-28 17:38:33
228_FQ1;1998-12-01 00:00:00;2018-03-27 13:15:00
228_FQ2;1998-12-01 00:00:00;2018-03-27 13:15:00
228_HB1;1998-12-01 00:00:00;2018-03-27 13:18:06
228_HO1;1998-12-01 00:00:00;2018-03-27 13:18:06
228_HO2;1998-12-01 00:00:00;2018-03-27 13:15:00
228_HO3;1998-12-01 00:00:00;2018-03-27 13:15:00
228_HR1;2013-02-13 09:30:00;2018-03-27 13:00:23
228_HR2;2013-02-13 09:30:00;2018-03-27 13:00:23
228_HS1;2009-08-01 00:00:00;2018-03-27 13:00:23
228_HS2;2011-03-14 12:00:00;2018-03-27 13:00:23
228_I1B;2002-12-31 00:00:00;2018-03-27 12:30:00
228_I2B;2002-12-31 00:00:00;2018-03-27 12:30:00
228_IB1;2002-12-31 00:00:00;2018-03-27 13:00:23
228_IB2;2002-12-31 00:00:00;2018-03-27 13:00:23
228_IM1;1996-12-31 00:00:00;2003-01-09 00:00:00
228_IM2;1996-12-31 00:00:00;2003-01-09 00:00:00
228_Q1;1996-12-31 00:00:00;2018-03-27 13:00:23
228_Q2;1996-12-31 00:00:00;2018-03-27 13:00:23
228_Q3;2002-12-31 00:15:00;2018-03-27 13:18:06
228_Q4;2006-03-22 01:45:00;2018-03-27 13:18:06
228_Q5;2006-03-22 01:45:00;2011-03-08 12:00:00
228_Q6;2009-08-01 00:00:00;2013-03-26 19:00:00
228_SP1;1998-12-01 00:00:00;2018-03-27 13:18:06
228_SP2;2002-12-31 00:15:00;2018-03-27 13:15:00
228_SP3;2011-09-19 11:00:00;2018-03-27 13:15:00
228_TT1;2002-12-31 00:15:00;2010-01-31 23:45:00
228_TT2;2002-12-31 00:15:00;2010-01-31 23:45:00
229_ES1;2013-12-22 00:00:00;2018-03-27 01:45:18
229_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
229_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
229_HR1;2011-03-08 11:09:27;2018-03-27 13:15:00
229_HS1;1998-12-01 00:00:00;2018-03-27 01:45:18
229_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
229_SP1;1998-12-01 00:00:00;2018-03-27 13:15:00
230_FQ1;2013-07-14 00:00:00;2018-03-27 13:15:00
230_FQ2;2013-07-14 00:00:00;2018-03-27 13:15:00
230_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
230_HO1;1998-12-01 00:00:00;2018-03-27 13:15:00
230_HO2;1998-12-01 00:00:00;2018-03-27 13:15:00
230_HO3;1998-12-01 00:00:00;2018-03-27 13:15:00
230_HR1;2012-09-24 11:00:00;2018-03-27 13:15:00
230_HS1;2010-10-31 23:59:59;2018-03-27 13:15:00
230_I1B;2002-12-31 00:00:00;2018-03-27 12:30:00
230_I2B;2002-12-31 00:00:00;2018-03-27 12:30:00
230_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
230_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
230_Q1;2002-12-31 00:15:00;2018-03-27 13:00:24
230_Q2;2002-12-31 00:15:00;2018-03-27 13:00:24
230_Q3;2002-12-31 00:15:00;2018-03-27 13:00:24
231_ES1;2014-02-09 00:00:00;2018-03-27 01:45:20
231_HB1;1998-12-01 00:00:00;2018-03-27 13:15:00
231_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
231_HS1;1998-12-01 00:00:00;2018-03-27 01:45:20
231_IM1_fout;1996-12-31 00:00:00;2003-01-09 00:00:00
231_IM2_fout;1996-12-31 00:00:00;2003-01-09 00:00:00
231_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
231_Q1_fout;1996-12-31 00:00:00;2003-01-09 00:00:00
231_Q2_fout;1996-12-31 00:00:00;2003-01-09 00:00:00
231_SW1;1998-12-01 00:00:00;2018-03-27 13:15:00
232_ES1;2016-03-17 13:30:26;2018-03-27 01:45:21
232_HB1;1999-02-01 12:15:00;2018-03-27 13:15:00
232_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
232_HS1;1999-02-01 12:15:00;2018-03-27 01:45:21
232_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
232_SW1;1999-02-01 12:15:00;2018-03-27 13:15:00
233_ES1;2014-02-09 00:00:00;2018-03-27 01:45:28
233_HB1;2000-03-21 12:00:00;2018-03-27 13:15:00
233_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
233_HS1;2000-03-21 12:00:00;2018-03-27 01:45:28
233_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
233_SW1;2000-03-21 12:00:00;2018-03-27 13:15:00
234_FQ1;2014-09-11 13:00:17;2018-03-27 13:15:00
234_HB1;2000-04-26 14:00:00;2018-03-27 13:15:00
234_HO1;2000-04-26 14:00:00;2018-03-27 13:15:00
234_HO2;2000-04-26 14:00:00;2018-03-27 13:15:00
234_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
234_HS1;2000-04-26 14:00:00;2018-03-27 13:15:00
234_I1B;2014-09-11 11:30:00;2018-03-27 12:30:00
234_I1H;2002-12-31 00:00:00;2014-09-11 11:30:00
234_I1L;2002-12-31 00:00:00;2012-02-21 19:00:00
234_IB1;2014-09-11 13:00:00;2018-03-27 13:15:00
234_IH1;2002-12-31 00:00:00;2012-10-19 20:08:51
234_IL1;2002-12-31 00:00:00;2012-10-25 11:20:01
234_IM1;1996-12-31 00:00:00;2003-01-09 00:00:00
234_IM2;1996-12-31 00:00:00;2003-01-09 00:00:00
234_Q1;2002-12-31 00:15:00;2018-03-27 13:00:23
234_Q2;1996-12-31 00:00:00;2014-09-11 11:00:20
234_Q3;1996-12-31 00:00:00;2011-03-08 14:45:00
235_FQ1;2007-10-13 05:00:00;2018-03-27 13:15:00
235_FQ2;2007-10-13 05:00:00;2018-03-27 13:15:00
235_HB1;2000-12-22 12:00:00;2018-03-27 13:15:00
235_HO1;2000-12-22 12:00:00;2018-03-27 13:15:00
235_HO2;2000-12-22 12:00:00;2018-03-27 13:15:00
235_HO3;2000-12-22 12:00:00;2018-03-27 13:15:00
235_HR1;2010-11-07 00:00:00;2018-03-27 13:15:00
235_HS1;2000-12-22 12:00:00;2018-03-27 13:15:00
235_I1B;2002-12-31 00:00:00;2018-03-27 13:15:00
235_I2B;2002-12-31 00:00:00;2018-03-27 13:15:00
235_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
235_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
235_IM1;1996-12-31 00:00:00;2003-01-09 00:00:00
235_IM2;1996-12-31 00:00:00;2003-01-09 00:00:00
235_Q1;1996-12-31 00:00:00;2018-03-27 13:00:26
235_Q2;1996-12-31 00:00:00;2018-03-27 13:00:26
235_Q3;2002-12-31 00:15:00;2018-03-27 13:00:26
235_Q4;2008-01-30 13:00:00;2017-01-31 15:00:28
235_SP1;2007-08-16 05:00:00;2018-03-27 13:15:00
236_ES1;2011-09-19 11:00:00;2018-03-27 13:00:29
236_ES2;2011-09-19 11:00:00;2018-03-27 13:00:29
236_ES3;2017-08-15 16:28:23;2018-03-27 13:00:29
236_ES4;2017-08-15 16:28:23;2018-03-27 13:00:29
236_HB1;2006-01-12 07:00:00;2018-03-27 13:15:00
236_HB2;2015-05-27 13:30:15;2018-03-27 13:15:00
236_HB3;2015-05-27 13:30:15;2018-03-27 13:15:00
236_HO1;2006-01-12 07:00:00;2018-03-27 13:15:00
236_I1B;2005-11-10 14:30:00;2015-05-08 11:45:00
236_I2B;2005-11-10 14:30:00;2015-05-08 11:45:00
236_IB1;2005-11-10 14:30:00;2018-03-27 13:15:00
236_IB2;2005-11-10 14:30:00;2018-03-27 13:15:00
236_Q1;2006-10-05 11:15:00;2015-05-29 13:00:23
236_Q2;2006-09-22 15:00:00;2018-03-27 13:15:00
236_Q3;2006-09-22 15:00:00;2018-03-27 13:15:00
236_Q4;2010-01-01 00:00:00;2018-03-27 13:00:29
236_Q5;2010-01-01 00:00:00;2018-03-27 13:15:00
236_Q6;2015-05-27 17:00:29;2018-03-27 13:15:00
236_Q7;2015-05-29 09:00:26;2018-03-27 13:15:00
236_QR1;2010-11-07 23:59:59;2011-03-07 23:59:59
236_QS1;2010-01-01 00:00:00;2011-03-08 15:00:00
236_SP1;2006-01-12 07:00:00;2018-03-27 13:15:00
236_SP2;2006-01-12 07:00:00;2018-03-27 13:15:00
236_SP3;2017-08-15 15:45:00;2018-03-27 13:15:00
236_SP4;2017-08-15 15:45:00;2018-03-27 13:15:00
236_TT1;2006-01-12 07:00:00;2014-07-02 13:30:00
236_TT2;2006-01-12 07:00:00;2014-07-02 13:30:00
237_EGV;2004-11-22 05:45:00;2018-03-27 13:15:00
237_HB1;2004-11-22 05:45:00;2018-03-27 13:15:00
237_O2;2004-11-22 05:45:00;2018-03-27 13:15:00
237_Q1;2002-12-31 00:15:00;2018-03-27 13:17:51
237_TMP;2004-11-22 05:45:00;2018-03-27 13:17:51
237_ZWS;2004-11-22 05:45:00;2006-06-23 09:00:00
238_ES1;2014-05-18 00:00:00;2018-03-27 01:45:26
238_HB1;2001-06-06 00:00:00;2018-03-27 13:15:00
238_HO1;2001-06-06 00:00:00;2018-03-27 13:15:00
238_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
238_HS1;2001-06-06 00:00:00;2018-03-27 13:15:00
238_Q1;2002-12-31 00:15:00;2018-03-27 01:45:26
238_SW1;2001-06-06 00:00:00;2018-03-27 13:15:00
239_ES1;2016-01-07 11:35:04;2018-03-27 01:45:29
239_HB1;2000-11-28 16:15:00;2018-03-27 13:15:00
239_HO1;2000-11-28 16:15:00;2018-03-27 13:15:00
239_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
239_HS1;2000-11-28 16:15:00;2018-03-27 01:45:29
239_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
239_SW1;2000-11-28 16:15:00;2018-03-27 13:15:00
241_ES1;2016-03-12 00:00:00;2018-03-27 01:45:31
241_HB1;2001-10-30 00:00:00;2018-03-27 13:15:00
241_HO1;2001-10-30 00:00:00;2018-03-27 13:15:00
241_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
241_HS1;2001-10-30 00:00:00;2018-03-27 01:45:31
241_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
241_SW1;2001-10-30 00:00:00;2018-03-27 13:15:00
242_ES1;2014-03-09 00:00:00;2018-03-27 01:45:32
242_HB1;2001-10-17 00:00:00;2018-03-27 13:15:00
242_HO1;2001-10-17 00:00:00;2018-03-27 13:15:00
242_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
242_HS1;2001-10-17 00:00:00;2018-03-27 01:45:32
242_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
242_SW1;2001-10-17 00:00:00;2018-03-27 13:15:00
243_HO1;2002-12-31 00:15:00;2015-02-19 13:30:00
243_HR1;2011-03-08 00:00:00;2015-02-19 13:30:00
243_HS1;2002-12-31 00:15:00;2013-04-21 13:30:00
243_I1B;2002-12-31 00:00:00;2015-05-19 13:45:00
243_IB1;2002-12-31 00:00:00;2015-02-19 13:30:00
243_Q1;2002-12-31 00:15:00;2015-02-19 13:30:00
244_ES1;2016-08-18 13:30:29;2018-03-27 01:45:29
244_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
244_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
244_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
244_HS1;2002-12-31 00:15:00;2018-03-27 13:15:00
244_Q1;2002-12-31 00:15:00;2018-03-27 13:02:14
244_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
245_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
245_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
245_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
245_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
245_HS1;2002-12-31 00:15:00;2018-03-27 01:45:33
245_I1B;2002-12-31 00:00:00;2018-03-27 12:45:00
245_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
245_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
246_ES1;2013-08-25 00:00:00;2018-03-27 01:45:36
246_ES2;2013-08-25 00:00:00;2018-03-27 01:45:36
246_HB1;2004-03-10 00:15:00;2018-03-27 13:15:00
246_HB2;2011-09-19 00:00:00;2018-03-27 13:15:00
246_HO1;2004-03-10 00:15:00;2018-03-27 13:15:00
246_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
246_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
246_HS1;2004-03-10 00:15:00;2018-03-27 01:45:36
246_HS2;2011-09-19 00:00:00;2018-03-27 01:45:36
246_Q1;2004-03-10 00:15:00;2018-03-27 13:15:00
246_Q2;2015-04-09 13:30:00;2018-03-27 13:15:00
246_SW1;2004-03-10 00:15:00;2018-03-27 13:15:00
246_SW2;2011-09-19 00:00:00;2018-03-27 13:15:00
247_ES1;2016-04-06 09:26:39;2018-03-27 01:45:36
247_HB1;2006-01-31 01:45:00;2018-03-27 13:15:00
247_HO1;2006-01-31 01:45:00;2018-03-27 13:15:00
247_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
247_HS1;2006-02-01 00:00:00;2018-03-27 01:45:36
247_Q1;2006-02-10 13:45:00;2018-03-27 13:15:00
247_SW1;2006-01-31 01:45:00;2018-03-27 13:15:00
